,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,languages
109,0.465641435,0.986201599,8.615042892,0.718799671,347.0473958,0.420640651,0.893142078,25.65058362,0.638104363,2689.079931,0.375701123,0.752766117,42.3760427,0.559022046,6226.095384,0.488720226,1,0,1,0,0.488720226,1,0,1,0,Bengali
110,0.523034033,0.990951598,6.548728554,0.75051333,217.3471048,0.488479593,0.927128673,19.68492157,0.688080081,1751.282161,0.454419294,0.821588511,32.85490849,0.628115196,4290.132704,0.540566074,1,0,1,0,0.540566074,1,0,1,0,Bengali
111,0.727997404,0.979750157,6.227129289,0.838208312,304.3107077,0.702694562,0.847797298,18.39599802,0.787004465,2286.253489,0.679448836,0.674396137,29.43796688,0.750147605,4883.380945,0.74135952,1,0,1,0,0.74135952,1,0,1,0,Bengali
112,0.515659519,0.971150823,11.52449449,0.730606766,664.3164063,0.459793821,0.794430519,34.2533041,0.629530799,4745.867126,0.412544503,0.574075372,55.51914218,0.555535957,9858.658055,0.544333142,1,0,1,0,0.544333142,1,0,1,0,Bengali
113,0.579578766,0.959419679,12.14571078,0.790447991,1000.096783,0.52118688,0.755909798,35.81830534,0.687150703,6034.521616,0.47200119,0.539065608,57.53934263,0.602299609,11426.32371,0.610127867,1,0,1,0,0.610127867,1,0,1,0,Bengali
114,0.581687879,0.951354598,14.11712623,0.752711873,1110.868597,0.518626048,0.695335894,41.86254014,0.638467936,6971.78494,0.464777127,0.41936629,67.29021414,0.542165913,13272.58457,0.616198497,1,0,1,0,0.616198497,1,0,1,0,Bengali
115,0.51727134,0.935472899,17.14561887,0.736242492,1597.080637,0.437299377,0.635900789,50.30226346,0.598848618,9020.759742,0.378014478,0.351501834,78.60271414,0.496370046,16099.75349,0.561001062,1,0,1,0,0.561001062,1,0,1,0,Bengali
116,0.66305471,0.868688499,18.61613051,0.785932892,2392.916406,0.595788634,0.459178216,49.4519979,0.668717307,9898.010854,0.56079774,0.287941532,62.10072211,0.611709079,13016.34359,0.705267365,1,0,1,0,0.705267365,1,0,1,0,Bengali
117,0.586648821,0.912964404,17.85052083,0.772113977,2059.241605,0.514559486,0.588694676,50.34195899,0.63868958,9740.224216,0.471438446,0.35809027,71.75010894,0.562033031,15186.3301,0.629708395,1,0,1,0,0.629708395,1,0,1,0,Bengali
118,0.580310481,0.986701215,6.824172794,0.817686624,338.1816176,0.546944694,0.900745613,20.35091403,0.756870709,2533.002594,0.516940619,0.786398479,33.07961902,0.70297265,5473.68694,0.598525096,1,0,1,0,0.598525096,1,0,1,0,Bengali
119,0.603691405,0.970622464,10.02657782,0.759990837,578.20553,0.559471386,0.792364309,29.79601038,0.671683841,4096.672956,0.522236342,0.573733396,47.88721676,0.609145415,8421.513462,0.627155899,1,0,1,0,0.627155899,1,0,1,0,Bengali
120,0.529106584,0.984322768,8.247671569,0.786721409,428.0431066,0.484731968,0.884626083,24.62634326,0.711053632,3152.979851,0.441892545,0.751015244,40.70662662,0.640393098,6810.446822,0.551412336,1,0,1,0,0.551412336,1,0,1,0,Bengali
121,0.540875655,0.981696894,8.914093137,0.770710859,460.0452206,0.494076686,0.864950609,26.77958251,0.690007922,3401.858572,0.450187004,0.704202951,44.49361927,0.617108124,7468.351345,0.564757192,1,0,1,0,0.564757192,1,0,1,0,Bengali
122,0.566358653,0.975536472,9.598054534,0.797546153,626.1503217,0.516996764,0.834802715,28.57242774,0.710254719,4238.000232,0.471048969,0.668098249,46.76763259,0.63377063,8532.585517,0.59134092,1,0,1,0,0.59134092,1,0,1,0,Bengali
123,0.509509321,0.958843168,14.80977328,0.682095457,944.2708333,0.444188077,0.728480416,42.76912982,0.559101111,6245.755419,0.394477663,0.482862765,66.17327565,0.479119513,11923.89044,0.543451921,1,0,1,0,0.543451921,1,0,1,0,Bengali
124,0.607343523,0.963146247,11.07579657,0.776863091,746.8613664,0.555723045,0.750572559,33.22775136,0.678896674,5074.38783,0.512873928,0.504743592,53.42207732,0.610889242,10114.01172,0.633885849,1,0,1,0,0.633885849,1,0,1,0,Bengali
125,0.509122558,0.969144059,12.18285846,0.732580538,740.2066023,0.449315484,0.784828681,36.08513463,0.627579972,5174.638247,0.399182182,0.563457465,57.99167393,0.548291131,10522.24846,0.539609791,1,0,1,0,0.539609791,1,0,1,0,Bengali
126,0.592500198,0.961298271,11.50640319,0.767405331,787.4411458,0.541264749,0.74658395,33.7901896,0.669666438,5177.688781,0.497835089,0.520316237,52.56446091,0.602135502,9830.211249,0.619456731,1,0,1,0,0.619456731,1,0,1,0,Bengali
127,0.571696972,0.984510736,7.665747549,0.787813532,369.4817096,0.532612426,0.88334363,23.06793478,0.718663691,2790.555243,0.496038741,0.739685352,38.35774091,0.656800108,6244.381272,0.591663487,1,0,1,0,0.591663487,1,0,1,0,Bengali
128,0.569683605,0.989988457,6.256648284,0.804143247,254.3068015,0.535766352,0.921398951,18.82411067,0.745492906,2001.34622,0.502349593,0.815624003,31.42123693,0.688291323,4706.352948,0.586665498,1,0,1,0,0.586665498,1,0,1,0,Bengali
129,0.575973603,0.956233375,13.21973039,0.757106244,980.0283395,0.517025381,0.718908045,39.16633214,0.647585947,6299.525831,0.470772494,0.465504448,61.81852278,0.564709496,11984.99566,0.607443056,1,0,1,0,0.607443056,1,0,1,0,Bengali
130,0.620051481,0.968625393,10.22582721,0.786319999,656.6765625,0.572764125,0.784542001,30.43987772,0.696802837,4525.992558,0.532507305,0.571989657,48.56883404,0.634568066,9016.740802,0.644249383,1,0,1,0,0.644249383,1,0,1,0,Bengali
131,0.548009863,0.992414545,5.855223652,0.763798489,182.5615043,0.517563622,0.93844441,17.59722394,0.708757161,1485.232105,0.487505831,0.847896452,29.35246514,0.656039064,3679.374191,0.56344169,1,0,1,0,0.56344169,1,0,1,0,Bengali
132,0.521863242,0.983213984,8.574417892,0.759279278,408.277788,0.478985797,0.875313753,25.44840044,0.682297555,3040.02986,0.437753008,0.726857847,41.80737986,0.611884928,6675.973528,0.543714017,1,0,1,0,0.543714017,1,0,1,0,Bengali
133,0.57502652,0.982425468,8.422043505,0.772265862,407.5350031,0.533064036,0.868148009,25.23727767,0.69668858,3067.253798,0.492830866,0.706346349,41.93961653,0.625817788,6852.826164,0.596253909,1,0,1,0,0.596253909,1,0,1,0,Bengali
134,0.525596041,0.987830712,7.30323223,0.786283215,341.3743719,0.485923987,0.908334237,21.87032176,0.719945897,2570.338269,0.44701437,0.794373246,36.23952627,0.656842398,5765.908009,0.545676362,1,0,1,0,0.545676362,1,0,1,0,Bengali
135,0.601158287,0.969858615,10.16749387,0.802534953,716.7979473,0.55070788,0.800855096,30.45076272,0.71252111,4752.28142,0.50558836,0.605852061,49.87773904,0.634090543,9435.441453,0.627073053,1,0,1,0,0.627073053,1,0,1,0,Bengali
136,0.602872649,0.978347115,8.350137868,0.820071606,517.890579,0.560827737,0.847705807,25.11306509,0.74469913,3647.351578,0.522735425,0.684336958,41.51856636,0.678289679,7565.505618,0.624430209,1,0,1,0,0.624430209,1,0,1,0,Bengali
137,0.573304201,0.984644644,7.562791054,0.781867522,350.0025582,0.53750148,0.884696396,22.53810524,0.712887751,2636.216619,0.505152813,0.744126524,37.07331611,0.653143166,5868.694052,0.59172237,1,0,1,0,0.59172237,1,0,1,0,Bengali
138,0.519905582,0.98882204,7.065931373,0.780577068,309.6949449,0.482053293,0.914915287,21.07738389,0.716777991,2356.747777,0.445082663,0.807253456,34.8233628,0.656644998,5337.632003,0.538957152,1,0,1,0,0.538957152,1,0,1,0,Bengali
139,0.521534655,0.946888391,16.06605392,0.704134884,1211.008027,0.448566143,0.670070122,46.81581954,0.57420504,7541.757797,0.387758568,0.39272761,72.39124751,0.475712203,13913.92147,0.559989982,1,0,1,0,0.559989982,1,0,1,0,Bengali
140,0.625492515,0.985473143,6.556571691,0.82517725,329.6206955,0.592779633,0.892451458,19.69985178,0.762123339,2449.183733,0.561661549,0.764762794,32.72962836,0.704516263,5375.664327,0.642253466,1,0,1,0,0.642253466,1,0,1,0,Bengali
141,0.6370169,0.909896769,16.3573223,0.800455898,1960.531556,0.568401696,0.570207136,47.55496542,0.676113157,9375.915205,0.522701442,0.313293052,69.29432271,0.598676878,14984.24166,0.676127217,1,0,1,0,0.676127217,1,0,1,0,Bengali
142,0.577022376,0.968091393,10.74537377,0.786668512,751.196875,0.525046533,0.790571965,31.90143281,0.692686532,4944.94664,0.480403746,0.590298246,51.4290183,0.617298256,9701.561955,0.604067259,1,0,1,0,0.604067259,1,0,1,0,Bengali
143,0.547506781,0.970007252,11.09373468,0.791999722,801.3710018,0.492397373,0.806250634,32.77476532,0.697260083,5182.527452,0.443955121,0.625199206,52.81041459,0.614520263,10033.3976,0.576401812,1,0,1,0,0.576401812,1,0,1,0,Bengali
144,0.584038218,0.982870041,7.828615196,0.80679982,423.5615196,0.543661852,0.874570514,23.54522295,0.734951436,3110.416301,0.505694563,0.729323025,39.12473543,0.670400358,6730.859826,0.604540656,1,0,1,0,0.604540656,1,0,1,0,Bengali
145,0.530838642,0.939891026,16.65165441,0.748476072,1553.407414,0.451932603,0.658362994,49.02277359,0.616134948,8841.139961,0.394098622,0.386479441,76.56978337,0.516383786,15875.22803,0.574430689,1,0,1,0,0.574430689,1,0,1,0,Bengali
146,0.626747895,0.929924675,14.71623775,0.781118682,1455.413388,0.564918511,0.630707819,42.22098876,0.667179076,7691.947706,0.514675382,0.3866026,62.87652515,0.58532928,12817.05926,0.661031726,1,0,1,0,0.661031726,1,0,1,0,Bengali
147,0.583763872,0.952575109,13.17665441,0.789189552,1131.247947,0.52170393,0.717838384,39.02268095,0.677458198,6753.718179,0.470121762,0.473852892,62.70198892,0.585109092,12629.84196,0.61654102,1,0,1,0,0.61654102,1,0,1,0,Bengali
148,0.666793226,0.540911664,37.26776961,0.733024293,7170.38796,0.619954107,0.297765975,53.21104558,0.658985938,10975.25678,0.612791381,0.279264175,54.8669385,0.648307305,11264.49536,0.74816779,1,0,1,0,0.74816779,1,0,1,0,Bengali
149,0.529333803,0.956829862,14.16914828,0.721928882,984.7015931,0.465540948,0.714393919,41.96678916,0.606205079,6530.978956,0.412492429,0.445179325,66.74634275,0.516883156,12717.53668,0.563139286,1,0,1,0,0.563139286,1,0,1,0,Bengali
150,0.579701522,0.943588831,14.72689951,0.761122933,1278.507322,0.519346031,0.678553648,42.36763525,0.64646034,7307.676646,0.474533581,0.433338971,64.50611616,0.564376955,12869.07257,0.614972197,1,0,1,0,0.614972197,1,0,1,0,Bengali
151,0.525352665,0.986104187,7.824601716,0.782775738,379.7969975,0.481688869,0.895857981,23.53615983,0.707817473,2848.518775,0.439171346,0.768987258,39.20586404,0.639038223,6323.239013,0.547217659,1,0,1,0,0.547217659,1,0,1,0,Bengali
152,0.581293295,0.97828259,8.620389093,0.82382873,582.1842678,0.536905758,0.854716981,25.64429965,0.747033707,3904.771986,0.495686011,0.711282621,41.88124066,0.679914086,7774.980873,0.604364742,1,0,1,0,0.604364742,1,0,1,0,Bengali
153,0.54691074,0.980951949,9.392800245,0.769378438,498.1699755,0.498694881,0.859007793,28.20741724,0.687833998,3688.995522,0.453632998,0.693006211,46.659845,0.612038661,8038.98134,0.571849426,1,0,1,0,0.571849426,1,0,1,0,Bengali
154,0.520922733,0.976630599,10.50719975,0.751640251,602.1010723,0.466282689,0.833137457,31.37314723,0.657043493,4304.974185,0.41707078,0.649845303,51.67906499,0.573657731,9046.202627,0.548651744,1,0,1,0,0.548651744,1,0,1,0,Bengali
155,0.510817723,0.938949851,16.9480239,0.730268614,1509.400751,0.430263941,0.645175736,50.01593379,0.592623097,8789.66258,0.368225416,0.358590192,78.67750872,0.485415394,15912.10271,0.554388846,1,0,1,0,0.554388846,1,0,1,0,Bengali
156,0.564450541,0.98617748,6.916053922,0.821948299,360.2456801,0.526481576,0.898250184,20.88847888,0.755313073,2657.72806,0.489276323,0.777523652,34.94887637,0.69311718,5823.723839,0.583521068,1,0,1,0,0.583521068,1,0,1,0,Bengali
157,0.625908636,0.991768104,4.855300245,0.822449184,174.9761949,0.600516035,0.934905805,14.61712574,0.773596868,1388.803298,0.575163178,0.844170898,24.44534363,0.725840884,3337.110029,0.63868532,1,0,1,0,0.63868532,1,0,1,0,Bengali
158,0.673816463,0.856449043,18.97789522,0.826648749,3016.566529,0.603028478,0.464314522,51.85483572,0.698287939,11294.91805,0.568265859,0.29696812,66.1852434,0.639414896,14821.10407,0.71785334,1,0,1,0,0.71785334,1,0,1,0,Bengali
159,0.590691544,0.97278843,9.929335172,0.770185596,579.1615043,0.544077498,0.807339476,29.63526742,0.681504754,4111.26107,0.503535323,0.600147235,48.35450386,0.612483287,8555.029087,0.614350032,1,0,1,0,0.614350032,1,0,1,0,Bengali
160,0.569344937,0.966472501,11.17889093,0.790765609,813.8298713,0.516487622,0.784277443,33.19758214,0.693418527,5253.590739,0.473120291,0.585156374,53.12998008,0.616698495,10133.04193,0.597348082,1,0,1,0,0.597348082,1,0,1,0,Bengali
161,0.513723769,0.927324789,18.43128064,0.734685103,1800.585754,0.428466878,0.600456067,54.1741292,0.586167936,9921.334363,0.370577163,0.29806681,84.06447647,0.478187436,17464.22801,0.560838699,1,0,1,0,0.560838699,1,0,1,0,Bengali
162,0.59202711,0.973077573,9.061412377,0.82108622,669.4821232,0.545929371,0.829673555,27.09489254,0.736378435,4247.379508,0.502736481,0.665991306,44.47676482,0.662833882,8351.1727,0.615755312,1,0,1,0,0.615755312,1,0,1,0,Bengali
163,0.542906521,0.944982147,15.27518382,0.736205284,1263.705086,0.474632535,0.671168552,44.78338068,0.616799888,7572.664989,0.421391026,0.413096343,68.617063,0.531407332,13549.29,0.580279469,1,0,1,0,0.580279469,1,0,1,0,Bengali
164,0.533006078,0.983702696,8.274678309,0.787297732,428.9895374,0.48776508,0.879407947,24.91758276,0.710438646,3179.718657,0.444510707,0.736092677,41.47491285,0.639697429,6971.306431,0.556008335,1,0,1,0,0.556008335,1,0,1,0,Bengali
165,0.555724305,0.857614909,23.78682598,0.754130519,3605.233119,0.460262366,0.442901503,66.7196455,0.584805785,14142.08628,0.418404681,0.238609472,87.22659363,0.501123661,19314.9098,0.615634319,1,0,1,0,0.615634319,1,0,1,0,Bengali
166,0.624443979,0.99156761,5.106862745,0.814023375,181.8511336,0.598755991,0.932740641,15.39253953,0.765451307,1455.459733,0.573618662,0.837525214,25.75116721,0.718593532,3528.097936,0.637493394,1,0,1,0,0.637493394,1,0,1,0,Bengali
167,0.517818567,0.958316889,13.68737745,0.751672357,1068.557047,0.447109259,0.738452873,40.89693985,0.631112901,6717.253597,0.38585719,0.495808754,66.49330802,0.530242951,12973.91223,0.55443461,1,0,1,0,0.55443461,1,0,1,0,Bengali
168,0.527676889,0.962703365,12.59154412,0.778105677,994.1231311,0.462590497,0.769462257,37.52373085,0.664573322,6152.065912,0.405860972,0.558410326,60.94909425,0.567834383,11789.46901,0.561691984,1,0,1,0,0.561691984,1,0,1,0,Bengali
169,0.552917664,0.924194196,17.66084559,0.761303474,1933.306495,0.472864436,0.615912888,51.31361166,0.620090919,9784.60428,0.422678454,0.337846963,78.91554096,0.521822059,16831.12081,0.597233924,1,0,1,0,0.597233924,1,0,1,0,Bengali
170,0.538365576,0.975066264,10.88284314,0.761164583,643.2964767,0.482170848,0.822524308,32.45862154,0.665813137,4588.228446,0.430561854,0.630655196,53.39895107,0.579477044,9566.068243,0.56686748,1,0,1,0,0.56686748,1,0,1,0,Bengali
171,0.57532501,0.959701093,12.40980392,0.791411638,1001.999387,0.516687537,0.753462636,36.64119627,0.685302672,6145.713207,0.467785954,0.533610879,59.10501743,0.593207728,11643.79989,0.606715657,1,0,1,0,0.606715657,1,0,1,0,Bengali
172,0.584731081,0.974570955,9.309313725,0.801940875,602.8252145,0.539207503,0.826687067,27.72949605,0.718547977,4122.252409,0.497802353,0.651583261,45.31242219,0.648415363,8312.384976,0.608350771,1,0,1,0,0.608350771,1,0,1,0,Bengali
173,0.527146963,0.956740071,13.50767463,0.770048793,1147.703569,0.459011538,0.743806408,39.95437562,0.653609904,6805.333606,0.403095797,0.518248934,64.38094497,0.555873384,12804.66923,0.563241575,1,0,1,0,0.563241575,1,0,1,0,Bengali
174,0.529877668,0.968619026,11.76015625,0.74776917,753.9334406,0.472321931,0.785533186,34.92383584,0.646561093,5161.868037,0.422915925,0.56794417,56.58024153,0.565577898,10413.66746,0.559298558,1,0,1,0,0.559298558,1,0,1,0,Bengali
175,0.554001308,0.96320701,12.22207414,0.773509856,937.2421415,0.492912297,0.77069851,36.08380682,0.66885241,5853.626575,0.438099374,0.560089701,58.32617966,0.575673553,11251.707,0.58556831,1,0,1,0,0.58556831,1,0,1,0,Bengali
176,0.600214022,0.966178109,10.38342525,0.796165529,744.5528186,0.551416349,0.780237148,30.88111413,0.705999555,4853.795424,0.510012763,0.575100717,49.53257283,0.633906866,9418.676808,0.625604321,1,0,1,0,0.625604321,1,0,1,0,Bengali
177,0.685299205,0.924480658,12.60153186,0.856262217,1670.293658,0.630296185,0.668429064,36.2487185,0.758326262,7364.789912,0.588219465,0.451753166,55.43701755,0.68716856,12225.92273,0.715433807,1,0,1,0,0.715433807,1,0,1,0,Bengali
178,0.614696495,0.948721515,13.00744485,0.772034474,1000.612592,0.5595661,0.683597297,37.73298542,0.671221019,6200.137414,0.512217247,0.435435833,57.00592941,0.598796035,11102.81675,0.643754403,1,0,1,0,0.643754403,1,0,1,0,Bengali
179,0.577696358,0.959974541,12.9567402,0.752610086,907.2403186,0.518290025,0.733552998,38.3763587,0.642478001,6018.760653,0.466293523,0.47508155,62.08914343,0.54914439,11814.72831,0.608459978,1,0,1,0,0.608459978,1,0,1,0,Bengali
180,0.549229782,0.979418481,9.337898284,0.779350364,535.2910233,0.500199295,0.853044291,27.8647789,0.695250782,3830.635931,0.454067036,0.692199328,45.86696962,0.618492042,8040.621421,0.574220432,1,0,1,0,0.574220432,1,0,1,0,Bengali
181,0.589916318,0.930045114,15.64091605,0.784719159,1655.553784,0.519360392,0.637849372,45.97284153,0.656517534,8597.425442,0.470876472,0.372243578,70.64314617,0.567230526,14954.55186,0.628602875,1,0,1,0,0.628602875,1,0,1,0,Bengali
182,0.566638058,0.984085809,7.842264093,0.792136214,401.698269,0.527695472,0.882144079,23.54661252,0.718760627,2979.897619,0.491808314,0.744905177,38.79181711,0.654916279,6461.002692,0.587005423,1,0,1,0,0.587005423,1,0,1,0,Bengali
183,0.55425891,0.983109758,8.482261029,0.792270875,448.0913297,0.510748526,0.875459157,25.41673357,0.718948568,3303.267864,0.46900849,0.728114301,42.11085346,0.649888555,7209.117545,0.576350373,1,0,1,0,0.576350373,1,0,1,0,Bengali
184,0.658353313,0.976439526,7.542478554,0.846904647,514.5405484,0.622451913,0.843188834,22.5302001,0.77771238,3437.143806,0.589955765,0.689229445,36.84510396,0.71858471,6830.230033,0.67708278,1,0,1,0,0.67708278,1,0,1,0,Bengali
185,0.462915577,0.9221382,20.18391544,0.716129235,2075.628768,0.367632883,0.592972758,58.51151803,0.5556066,10850.03937,0.316022424,0.317656718,87.17103461,0.449811933,18204.64511,0.516821552,1,0,1,0,0.516821552,1,0,1,0,Bengali
186,0.532421576,0.975864321,10.41360294,0.763552492,600.8134498,0.478395589,0.82587223,31.28196023,0.671586788,4341.494102,0.429495908,0.630569625,51.75222547,0.589884427,9224.413954,0.559850353,1,0,1,0,0.559850353,1,0,1,0,Bengali
187,0.523027696,0.979272972,9.640594363,0.778343741,553.0162377,0.470585926,0.850917823,28.89116539,0.693185703,3982.584069,0.420966427,0.684176467,47.86542891,0.614728796,8446.875669,0.549536662,1,0,1,0,0.549536662,1,0,1,0,Bengali
188,0.494353363,0.982960828,9.058348652,0.755350448,443.7819393,0.444803531,0.872013462,27.24387043,0.673786235,3336.738868,0.397155175,0.713851321,45.40516061,0.59770795,7468.597703,0.519382019,1,0,1,0,0.519382019,1,0,1,0,Bengali
189,0.545699324,0.940883039,16.38650429,0.735445657,1413.785585,0.470209335,0.649156847,48.3347332,0.602705952,8397.781868,0.414809354,0.359159785,75.80794011,0.502884656,15336.83804,0.586578463,1,0,1,0,0.586578463,1,0,1,0,Bengali
190,0.546353883,0.958023167,13.14295343,0.774710077,1083.850797,0.483663083,0.743744318,38.92451519,0.664300547,6619.095248,0.430654066,0.514546517,62.82246016,0.571379335,12510.024,0.580214286,1,0,1,0,0.580214286,1,0,1,0,Bengali
191,0.504609073,0.985695191,8.39620098,0.741811514,348.8865196,0.460550997,0.888527003,25.15583313,0.667462787,2724.35235,0.416657092,0.740212485,41.83922124,0.594535395,6362.398764,0.527173962,1,0,1,0,0.527173962,1,0,1,0,Bengali
192,0.522930855,0.981316709,9.346829044,0.767045059,502.2592984,0.472381403,0.862530212,28.02796134,0.684955433,3699.810045,0.425155933,0.703618919,46.33808516,0.610741908,7987.491658,0.548590499,1,0,1,0,0.548590499,1,0,1,0,Bengali
193,0.592344577,0.958469477,12.64658395,0.762933092,911.8736366,0.535938623,0.727323356,37.52593874,0.661839165,5996.614223,0.488374039,0.476362201,59.36597361,0.584551024,11521.16061,0.62244163,1,0,1,0,0.62244163,1,0,1,0,Bengali
194,0.626392728,0.974813843,8.669439338,0.811972372,545.1157935,0.586647916,0.826067009,25.87302372,0.734113119,3769.9547,0.551729503,0.647053207,42.16910483,0.672349897,7661.114635,0.646738134,1,0,1,0,0.646738134,1,0,1,0,Bengali
195,0.570365339,0.981586299,8.522503064,0.78455008,448.7391391,0.52721639,0.864639394,25.53030818,0.707671378,3304.196316,0.486141875,0.707131278,42.29181711,0.637065242,7160.942433,0.59243642,1,0,1,0,0.59243642,1,0,1,0,Bengali
